company_id,metric_type,period_years,value_pct,computed_value,difference_pct,manual_review
HDFCBANK,compounded_sales_growth,10,21.0,21.95,0.9499999999999993,False
HDFCBANK,compounded_profit_growth,10,22.0,23.87,1.870000000000001,False
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.23000000000000043,False
SBILIFE,compounded_profit_growth,5,6.0,7.37,1.37,False
SBILIFE,compounded_sales_growth,3,17.0,24.23,7.23,True
SBILIFE,compounded_profit_growth,3,9.0,7.37,1.63,False
SBILIFE,compounded_sales_growth,0,43.0,24.23,18.77,True
SBILIFE,compounded_profit_growth,0,18.0,7.37,10.629999999999999,True
TCS,compounded_sales_growth,10,11.0,10.46,0.5399999999999991,False
TCS,compounded_profit_growth,10,9.0,7.87,1.13,False
TCS,compounded_sales_growth,5,10.0,10.46,0.46000000000000085,False
TCS,compounded_profit_growth,5,8.0,7.87,0.1299999999999999,False
TCS,compounded_sales_growth,3,14.0,10.46,3.539999999999999,False
TCS,compounded_profit_growth,3,12.0,7.87,4.13,False
TCS,compounded_sales_growth,0,5.0,10.46,5.460000000000001,True
TCS,compounded_profit_growth,0,8.0,7.87,0.1299999999999999,False
WIPRO,compounded_sales_growth,10,8.0,,,False
WIPRO,compounded_profit_growth,10,3.0,,,False
WIPRO,compounded_sales_growth,5,9.0,,,False
WIPRO,compounded_profit_growth,5,4.0,,,False
WIPRO,compounded_sales_growth,3,13.0,,,False
WIPRO,compounded_profit_growth,3,0.0,,,False
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.05000000000000071,False
HDFCBANK,compounded_profit_growth,5,23.0,23.87,0.870000000000001,False
WIPRO,compounded_sales_growth,0,-3.0,,,False
WIPRO,compounded_profit_growth,0,1.0,,,False
HDFCBANK,compounded_sales_growth,3,30.0,21.95,8.05,True
HDFCBANK,compounded_profit_growth,3,26.0,23.87,2.129999999999999,False
HDFCBANK,compounded_sales_growth,0,47.0,21.95,25.05,True
HDFCBANK,compounded_profit_growth,0,27.0,23.87,3.129999999999999,False
INFY,compounded_sales_growth,10,12.0,13.2,1.1999999999999993,False
INFY,compounded_profit_growth,10,9.0,11.24,2.24,False
INFY,compounded_sales_growth,5,13.0,13.2,0.1999999999999993,False
INFY,compounded_profit_growth,5,11.0,11.24,0.2400000000000002,False
INFY,compounded_sales_growth,3,5.0,13.2,8.2,True
INFY,compounded_profit_growth,3,10.0,11.24,1.2400000000000002,False
INFY,compounded_sales_growth,0,3.0,13.2,10.2,True
INFY,compounded_profit_growth,0,8.0,11.24,3.24,False
SBILIFE,compounded_sales_growth,10,23.0,24.23,1.2300000000000004,False
SBILIFE,compounded_profit_growth,10,9.0,7.37,1.63,False
