table,row,field,issue,severity
balancesheet,-,"company_id,year",Duplicate key ABB 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ADANIENSOL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ADANIENT 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ADANIGREEN 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ADANIPORTS 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ADANIPOWER 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key AMBUJACEM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key AMBUJACEM 2020-12,CRITICAL
balancesheet,-,"company_id,year",Duplicate key APOLLOHOSP 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ASIANPAINT 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ASIANPAINT 2020-09,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ATGL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key AXISBANK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BAJAJ-AUTO 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BAJAJFINSV 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BAJAJHLDNG 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BAJFINANCE 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BANKBARODA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BEL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BHARTIARTL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BHEL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BOSCHLTD 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BOSCHLTD 2020-12,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BPCL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key BRITANNIA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key CANBK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key CHOLAFIN 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key CIPLA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key COALINDIA 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key DABUR 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key DIVISLAB 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key DLF 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key DMART 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key DRREDDY 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key EICHERMOT 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key EICHERMOT 2020-12,CRITICAL
balancesheet,-,"company_id,year",Duplicate key GAIL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key GODREJCP 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key GRASIM 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HAL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HAVELLS 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HCLTECH 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HCLTECH 2020-06,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HDFCBANK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HDFCLIFE 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HEROMOTOCO 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HINDALCO 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key HINDUNILVR 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ICICIBANK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ICICIGI 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ICICIPRULI 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key INDIGO 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key INDUSINDBK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key INFY 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key IOC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key IRCTC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key IRFC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key ITC 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key JINDALSTEL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key JIOFIN 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key JSWENERGY 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key JSWSTEEL 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key KOTAKBANK 2020-03,CRITICAL
balancesheet,-,"company_id,year",Duplicate key LICI 2020-03,CRITICAL
